frame.time_epoch,tcp.analysis.initial_rtt,ip.id,ip.src,ip.dst,ip.len,tcp.srcport,tcp.dstport
1630173972.620764000,,0x0000a568,91.3.165.149,10.1.0.11,52,52508,22
1630173972.620764000,,0x0000a569,91.3.165.149,10.1.0.11,52,52508,22
1630173972.620764000,,0x0000a56a,91.3.165.149,10.1.0.11,52,52508,22
1630173973.507462000,,0x00000e5d,10.1.0.11,10.3.0.13,60,58050,8080
1630173974.435234000,,0x00008a1d,10.1.0.11,10.3.0.13,60,58086,8080
1630173975.182605000,,0x0000219d,10.1.0.11,8.8.8.8,60,,
1630173975.182664000,,0x0000219e,10.1.0.11,8.8.8.8,60,,
1630173975.183278000,,0x0000b2ca,8.8.8.8,10.1.0.11,135,,
1630173975.183405000,,0x0000a5a2,8.8.8.8,10.1.0.11,135,,
1630173975.184417000,,0x0000219f,10.1.0.11,8.8.8.8,60,,
1630173975.184460000,,0x000021a0,10.1.0.11,8.8.8.8,60,,
1630173975.185158000,,0x00000bbb,8.8.8.8,10.1.0.11,135,,
1630173975.185437000,,0x0000f138,8.8.8.8,10.1.0.11,135,,
1630173976.323182000,,0x0000204b,10.1.0.11,142.250.1.95,52,38152,443
1630173976.324021000,,0x00000000,142.250.1.95,10.1.0.11,52,443,38152
1630173978.627296000,,0x00008a1e,10.1.0.11,10.3.0.13,60,58086,8080
1630173979.933052000,,0x0000a476,10.1.0.11,10.1.0.2,343,8080,42738
1630173979.934444000,,0x000047a1,10.1.0.2,10.1.0.11,52,42738,8080
1630173979.935000000,,0x000047a2,10.1.0.2,10.1.0.11,52,42738,8080
1630173979.935194000,,0x0000a477,10.1.0.11,10.1.0.2,52,8080,42738
1630173979.935306000,,0x000047a3,10.1.0.2,10.1.0.11,52,42738,8080
1630173979.936209000,,0x0000c5b4,10.1.0.2,10.1.0.11,60,42740,8080
1630173979.936239000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42740
1630173979.936405000,0.000196000,0x0000c5b5,10.1.0.2,10.1.0.11,52,42740,8080
1630173979.936432000,0.000196000,0x0000c5b6,10.1.0.2,10.1.0.11,239,42740,8080
1630173979.936437000,0.000196000,0x00003ea0,10.1.0.11,10.1.0.2,52,8080,42740
1630173979.936443000,0.000196000,0x0000c5b7,10.1.0.2,10.1.0.11,371,42740,8080
1630173979.936448000,0.000196000,0x00003ea1,10.1.0.11,10.1.0.2,52,8080,42740
1630173979.974103000,,0x000021a5,10.1.0.11,8.8.8.8,60,,
1630173979.974153000,,0x000021a6,10.1.0.11,8.8.8.8,60,,
1630173979.974907000,,0x0000db00,8.8.8.8,10.1.0.11,135,,
1630173979.975003000,,0x00006870,8.8.8.8,10.1.0.11,135,,
1630173980.152475000,,0x00004007,10.1.0.11,10.2.0.12,429,51154,8080
1630173980.156856000,,0x000021a8,10.1.0.11,8.8.8.8,60,,
1630173980.156909000,,0x000021a9,10.1.0.11,8.8.8.8,60,,
1630173980.157484000,,0x000050e5,8.8.8.8,10.1.0.11,135,,
1630173980.157692000,,0x0000739a,8.8.8.8,10.1.0.11,135,,
1630173980.158659000,,0x000021aa,10.1.0.11,8.8.8.8,60,,
1630173980.158712000,,0x000021ab,10.1.0.11,8.8.8.8,60,,
1630173980.159408000,,0x0000a7d4,8.8.8.8,10.1.0.11,135,,
1630173980.159408000,,0x0000ff6a,8.8.8.8,10.1.0.11,135,,
1630173980.298556000,,0x0000c562,10.2.0.12,10.1.0.11,52,8080,51154
1630173980.354976000,,0x0000c563,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.354976000,,0x0000c565,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.354976000,,0x0000c567,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.354976000,,0x0000c569,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.355089000,,0x00004008,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.355094000,,0x00004009,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.355097000,,0x0000400a,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.355100000,,0x0000400b,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.356300000,,0x0000c56b,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.356341000,,0x0000400c,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.502547000,,0x0000c56d,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.502547000,,0x0000c56f,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.502635000,,0x0000400d,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.502641000,,0x0000400e,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.502645000,,0x0000c571,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.502645000,,0x0000c573,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.502662000,,0x0000400f,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.502665000,,0x00004010,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.503687000,,0x0000c575,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.503687000,,0x0000c577,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.503723000,,0x00004011,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.503726000,,0x00004012,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.503734000,,0x0000c579,10.2.0.12,10.1.0.11,2868,8080,51154
1630173980.503734000,,0x0000c57b,10.2.0.12,10.1.0.11,837,8080,51154
1630173980.503746000,,0x00004013,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.503748000,,0x00004014,10.1.0.11,10.2.0.12,52,51154,8080
1630173980.510763000,,0x0000fe7d,10.1.0.11,10.3.0.13,60,58116,8080
1630173981.539299000,,0x0000fe7e,10.1.0.11,10.3.0.13,60,58116,8080
1630173981.575536000,,0x0000e5a1,10.1.0.2,10.1.0.11,60,42742,8080
1630173981.575600000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42742
1630173981.575790000,0.000254000,0x0000e5a2,10.1.0.2,10.1.0.11,52,42742,8080
1630173981.575872000,0.000254000,0x0000e5a3,10.1.0.2,10.1.0.11,239,42742,8080
1630173981.575872000,0.000254000,0x0000e5a4,10.1.0.2,10.1.0.11,371,42742,8080
