frame.time_epoch,tcp.analysis.initial_rtt,ip.id,ip.src,ip.dst,ip.len,tcp.srcport,tcp.dstport
1630154745.999610000,,0x0000dd25,91.3.165.149,10.1.0.3,52,52514,22
1630154746.014395000,,0x0000dd26,91.3.165.149,10.1.0.3,52,52514,22
1630154746.014395000,,0x0000dd27,91.3.165.149,10.1.0.3,52,52514,22
1630154746.014395000,,0x0000dd28,91.3.165.149,10.1.0.3,52,52514,22
1630154747.192461000,,0x00000000,169.254.169.254,10.1.0.3,3568,80,44374
1630154747.192590000,,0x000007b8,10.1.0.3,169.254.169.254,40,44374,80
1630154747.192956000,,0x000007b9,10.1.0.3,169.254.169.254,267,44374,80
1630154747.193069000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44374
1630154747.193081000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44374
1630154749.420134000,,0x0000a93b,10.1.0.3,108.177.111.95,52,35316,443
1630154749.420987000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35316
1630154753.516201000,,0x0000b9c4,10.1.0.3,108.177.111.95,52,35322,443
1630154753.517080000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35322
1630154755.226290000,,0x00000000,169.254.169.254,10.1.0.3,3568,80,44388
1630154755.226416000,,0x00005fbb,10.1.0.3,169.254.169.254,40,44388,80
1630154755.227421000,,0x00005fbc,10.1.0.3,169.254.169.254,277,44388,80
1630154755.227608000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44388
1630154755.227608000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44388
1630154764.524165000,,0x0000a93c,10.1.0.3,108.177.111.95,52,35316,443
1630154764.524990000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35316
1630154768.620179000,,0x0000b9c5,10.1.0.3,108.177.111.95,52,35322,443
1630154768.620973000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35322
1630154777.324168000,,0x000007ba,10.1.0.3,169.254.169.254,40,44374,80
1630154777.324488000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44374
1630154779.628177000,,0x0000a93d,10.1.0.3,108.177.111.95,52,35316,443
1630154779.629190000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35316
1630154783.724172000,,0x0000b9c6,10.1.0.3,108.177.111.95,52,35322,443
1630154783.725079000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35322
1630154785.516176000,,0x00005fbd,10.1.0.3,169.254.169.254,40,44388,80
1630154785.516537000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44388
1630154791.676088000,,0x0000b317,10.1.0.3,169.254.169.254,76,,
1630154791.676398000,,0x00000000,169.254.169.254,10.1.0.3,76,,
1630154794.732162000,,0x0000a93e,10.1.0.3,108.177.111.95,52,35316,443
1630154794.733234000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35316
1630154797.916501000,,,,,,,
1630154797.916517000,,,,,,,
1630154798.828180000,,0x0000b9c7,10.1.0.3,108.177.111.95,52,35322,443
1630154798.829923000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35322
1630154807.210027000,,0x00000000,169.254.169.254,10.1.0.3,3568,80,44374
1630154807.210154000,,0x000007bb,10.1.0.3,169.254.169.254,40,44374,80
1630154807.213529000,,0x000007bc,10.1.0.3,169.254.169.254,267,44374,80
1630154807.213618000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44374
1630154807.213676000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44374
1630154809.836178000,,0x0000a93f,10.1.0.3,108.177.111.95,52,35316,443
1630154809.836919000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35316
1630154813.932170000,,0x0000b9c8,10.1.0.3,108.177.111.95,52,35322,443
1630154813.932998000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35322
1630154815.243793000,,0x00000000,169.254.169.254,10.1.0.3,3568,80,44388
1630154815.243953000,,0x00005fbe,10.1.0.3,169.254.169.254,40,44388,80
1630154815.244774000,,0x00005fbf,10.1.0.3,169.254.169.254,277,44388,80
1630154815.244897000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44388
1630154815.244912000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44388
1630154824.940183000,,0x0000a940,10.1.0.3,108.177.111.95,52,35316,443
1630154824.941123000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35316
1630154829.036159000,,0x0000b9c9,10.1.0.3,108.177.111.95,52,35322,443
1630154829.036985000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35322
1630154834.156155000,,,,,,,
1630154834.156307000,,,,,,,
1630154838.764168000,,0x000007bd,10.1.0.3,169.254.169.254,40,44374,80
1630154838.764452000,,0x00000000,169.254.169.254,10.1.0.3,40,80,44374
1630154840.044179000,,0x0000a941,10.1.0.3,108.177.111.95,52,35316,443
1630154840.045071000,,0x00000000,108.177.111.95,10.1.0.3,52,443,35316
